0 qid:2728 1:16.889029999999998 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:5.0 31:8.0 34:7.0 35:534.0 36:78.0 37:10.0 40:3.0 41:30.0 42:5.0 43:7.0 46:1.0 #docid = 3bc200252070c868af80df2fd0cad261dd4d103a
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:8.0 34:9.0 35:0.0 36:0.0 37:30.0 40:4.0 41:143.0 42:29.0 43:7.0 46:1.0 #docid = 9060d2fbef157eccba5ce7a67d38e1d00a2435d4
0 qid:2728 1:15.691998000000002 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:10.0 31:8.0 34:15.0 35:1922.0 36:269.0 37:7.0 40:4.0 41:32.0 42:5.0 43:0.0 46:4.0 #docid = 1a854bfceb615249fd9c75f3f4491b0554e59c16
0 qid:2728 1:11.443997999999999 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:9.0 31:8.0 34:12.0 35:1489.0 36:244.0 37:0.0 40:4.0 41:82.0 42:10.0 43:0.0 46:2.0 #docid = 66c553c2b07c0ffeaf870d043705928fef176cc5
0 qid:2728 1:17.75787 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:17.0 31:8.0 34:6.0 35:1175.0 36:190.0 37:0.0 40:1.0 41:166.0 42:24.0 43:0.0 46:2.0 #docid = 6ccc3112f8c5699ae543b52f6520fcc2f137fe54
0 qid:2728 1:22.496601000000002 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:4.0 31:8.0 34:1.0 35:433.0 36:53.0 37:12.0 40:2.0 41:16.0 42:2.0 43:0.0 46:1.0 #docid = 156af0e2690c431be4d1c7ee21fecc4cda8d2f8f
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:10.0 31:8.0 34:11.0 35:108.0 36:20.0 37:26.0 40:4.0 41:64.0 42:9.0 43:7.0 46:1.0 #docid = 6232b4238083ba147082e123874bb828a9ec21da
0 qid:2728 1:20.440613 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:16.0 31:8.0 34:11.0 35:1282.0 36:179.0 37:45.0 40:6.0 41:128.0 42:25.0 43:7.0 46:2.0 #docid = d6a00a2777afe09954d240b2b7bd6a6e2011e04b
0 qid:2728 1:18.172379 2:0.0 8:2.0 9:5.0 10:0.0 12:0.0 20:0.0 23:35.865738 24:0.0 30:18.0 31:8.0 34:15.0 35:1786.0 36:207.0 37:45.0 40:5.0 41:294.0 42:41.0 43:7.0 46:2.0 #docid = 5973278f9a9657d8fbdb161cd2c6c33ba0bceac2
0 qid:2728 1:23.055626 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:61.255683999999995 24:0.0 30:40.0 31:8.0 34:9.0 35:981.0 36:139.0 37:23.0 40:3.0 41:37.0 42:6.0 43:7.0 46:2.0 #docid = 4b9adae8937de0b7125a00df2a316952579ee7f8
0 qid:2728 1:25.50721 2:0.0 8:4.0 9:14.0 10:0.0 12:0.0 20:0.0 23:107.19743999999999 24:0.0 30:17.0 31:8.0 34:18.0 35:856.0 36:128.0 37:0.0 40:2.0 41:85.0 42:16.0 43:0.0 46:2.0 #docid = 2faa58decdd46ce8808003cc53d0f98764d9acd6
0 qid:2728 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:8.0 34:2.0 35:340.0 36:50.0 37:0.0 40:0.0 41:9.0 42:3.0 43:0.0 46:1.0 #docid = d7ea3291331290b669bd1f0c029c19284a20dbbd
0 qid:2728 1:21.273026 2:0.0 8:2.0 9:11.0 10:0.0 12:0.0 20:0.0 23:81.80749499999999 24:0.0 30:0.0 31:8.0 34:16.0 35:1993.0 36:309.0 37:9.0 40:1.0 41:127.0 42:23.0 43:7.0 46:1.0 #docid = e955775ba634c0e445b028cc1fddeb499a46e1f3
