0 qid:10795 1:11.7847 8:1992.0 24:7.268136999999999 30:172.0 35:3.0 36:328.0 41:0.0 42:14.0 43:2.0 46:10.0 #docid = 88cd22f12775a79cd9cb402f3e25e19c02c2f058
0 qid:10795 1:11.815374 8:1982.0 24:0.0 30:338.0 35:10.0 36:237.0 41:0.0 42:16.0 43:3.0 46:10.0 #docid = bd02649a5f6cbe36122a731b162b8811ca0e78f6
0 qid:10795 1:9.884047 8:1999.0 24:14.536273999999999 30:475.0 35:7.0 36:1222.0 41:0.0 42:48.0 43:7.0 46:28.0 #docid = be8bce2440f80710c641e8e95dbc1c46080793bf
1 qid:10795 1:13.325586 8:1993.0 24:21.80441 30:60.0 35:10.0 36:722.0 41:6.0 42:11.0 43:2.0 46:10.0 #docid = ef7bfa013689524c27370ef7849789b48ff42656
0 qid:10795 1:9.884047 8:1996.0 24:0.0 30:108.0 35:8.0 36:328.0 41:4.0 42:14.0 43:2.0 46:10.0 #docid = beef1f90aa0d035075a69c99f2a87cdef372c2b3
0 qid:10795 1:7.4734039999999995 8:2001.0 24:14.536273999999999 30:162.0 35:14.0 36:606.0 41:0.0 42:14.0 43:3.0 46:10.0 #docid = 93d5efdec8b755f7fce857c1af1787d28a3ae9a7
0 qid:10795 1:11.24415 8:1987.0 24:0.0 30:411.0 35:4.0 36:0.0 41:1.0 42:24.0 43:4.0 46:10.0 #docid = a7e58b062b7fd762fb6ea3e1b2620b2e417d2124
0 qid:10795 1:12.4137 8:2003.0 24:145.36273 30:5.0 35:8.0 36:4396.0 41:7.0 42:11.0 43:2.0 46:20.0 #docid = 98e9db3f5d1c616805da25673498a910974969e7
0 qid:10795 1:7.9586678 8:1979.0 24:0.0 30:598.0 35:12.0 36:1266.0 41:3.0 42:47.0 43:8.0 46:28.0 #docid = 640f88c7b155e65a1652d18d5f0b1e6bccb8e667
0 qid:10795 1:9.884047 8:2008.0 24:36.340683 30:3.0 35:7.0 36:1749.0 41:5.0 42:14.0 43:2.0 46:10.0 #docid = 03b42ddd9423ad598ccbf93f5d76494925d91dcb
