0 qid:10795 1:11.7847 2:9.024751 8:1992.0 9:1.0 10:1.0 12:0.0 20:14.732638 23:9.137241 24:7.268136999999999 30:172.0 31:0.0 34:21.0 35:3.0 36:328.0 37:44.0 40:0.0 41:0.0 42:14.0 43:2.0 46:10.0 #docid = 88cd22f12775a79cd9cb402f3e25e19c02c2f058
0 qid:10795 1:11.815374 2:0.0 8:1982.0 9:2.0 10:0.0 12:0.0 20:14.732638 23:18.274483 24:0.0 30:338.0 31:0.0 34:82.0 35:10.0 36:237.0 37:34.0 40:0.0 41:0.0 42:16.0 43:3.0 46:10.0 #docid = bd02649a5f6cbe36122a731b162b8811ca0e78f6
0 qid:10795 1:9.884047 2:8.586388000000001 8:1999.0 9:1.0 10:2.0 12:0.0 20:14.732638 23:9.137241 24:14.536273999999999 30:475.0 31:19.0 34:66.0 35:7.0 36:1222.0 37:173.0 40:0.0 41:0.0 42:48.0 43:7.0 46:28.0 #docid = be8bce2440f80710c641e8e95dbc1c46080793bf
1 qid:10795 1:13.325586 2:10.585835000000001 8:1993.0 9:3.0 10:3.0 12:0.0 20:14.732638 23:27.411724 24:21.80441 30:60.0 31:0.0 34:53.0 35:10.0 36:722.0 37:114.0 40:49.0 41:6.0 42:11.0 43:2.0 46:10.0 #docid = ef7bfa013689524c27370ef7849789b48ff42656
0 qid:10795 1:9.884047 2:0.0 8:1996.0 9:1.0 10:0.0 12:0.0 20:14.732638 23:9.137241 24:0.0 30:108.0 31:0.0 34:47.0 35:8.0 36:328.0 37:50.0 40:27.0 41:4.0 42:14.0 43:2.0 46:10.0 #docid = beef1f90aa0d035075a69c99f2a87cdef372c2b3
0 qid:10795 1:7.4734039999999995 2:9.627821 8:2001.0 9:1.0 10:2.0 12:0.0 20:14.732638 23:9.137241 24:14.536273999999999 30:162.0 31:25.0 34:94.0 35:14.0 36:606.0 37:102.0 40:0.0 41:0.0 42:14.0 43:3.0 46:10.0 #docid = 93d5efdec8b755f7fce857c1af1787d28a3ae9a7
0 qid:10795 1:11.24415 2:0.0 8:1987.0 9:1.0 10:0.0 12:0.0 20:14.732638 23:9.137241 24:0.0 30:411.0 31:0.0 34:26.0 35:4.0 36:0.0 37:0.0 40:4.0 41:1.0 42:24.0 43:4.0 46:10.0 #docid = a7e58b062b7fd762fb6ea3e1b2620b2e417d2124
0 qid:10795 1:12.4137 2:11.53739 8:2003.0 9:2.0 10:20.0 12:0.0 20:14.732638 23:18.274483 24:145.36273 30:5.0 31:0.0 34:47.0 35:8.0 36:4396.0 37:698.0 40:40.0 41:7.0 42:11.0 43:2.0 46:20.0 #docid = 98e9db3f5d1c616805da25673498a910974969e7
0 qid:10795 1:7.9586678 2:0.0 8:1979.0 9:1.0 10:0.0 12:0.0 20:14.732638 23:9.137241 24:0.0 30:598.0 31:5.0 34:84.0 35:12.0 36:1266.0 37:223.0 40:19.0 41:3.0 42:47.0 43:8.0 46:28.0 #docid = 640f88c7b155e65a1652d18d5f0b1e6bccb8e667
0 qid:10795 1:9.884047 2:10.109805999999999 8:2008.0 9:1.0 10:5.0 12:0.0 20:14.732638 23:9.137241 24:36.340683 30:3.0 31:0.0 34:35.0 35:7.0 36:1749.0 37:298.0 40:34.0 41:5.0 42:14.0 43:2.0 46:10.0 #docid = 03b42ddd9423ad598ccbf93f5d76494925d91dcb
0 qid:10795 1:9.884047 2:11.043219 8:2008.0 9:1.0 10:4.0 12:0.0 20:14.732638 23:9.137241 24:29.072547999999998 30:707.0 31:0.0 34:45.0 35:7.0 36:890.0 37:130.0 40:0.0 41:0.0 42:9.0 43:2.0 46:11.0 #docid = 7602c565ee1f5345b4d114b42618d53780eaa4e2
0 qid:10795 1:11.7847 2:0.0 8:1978.0 9:1.0 10:0.0 12:0.0 20:14.732638 23:9.137241 24:0.0 30:1917.0 31:0.0 34:16.0 35:3.0 36:0.0 37:0.0 40:43.0 41:7.0 42:62.0 43:9.0 46:3.0 #docid = 9d4a2611a7bfc7216827ead232f3d3a871d71cf7
0 qid:10795 1:9.884047 2:10.980435 8:2004.0 9:1.0 10:2.0 12:0.0 20:14.732638 23:9.137241 24:14.536273999999999 30:104.0 31:0.0 34:45.0 35:7.0 36:283.0 37:38.0 40:34.0 41:4.0 42:11.0 43:3.0 46:10.0 #docid = fbd560f35e5fd5e6158e5bedf9754432c49c1852
0 qid:10795 1:9.884047 2:0.0 8:2016.0 9:1.0 10:0.0 12:0.0 20:14.732638 23:9.137241 24:0.0 30:38.0 31:0.0 34:37.0 35:6.0 36:113.0 37:16.0 40:6.0 41:1.0 42:19.0 43:3.0 46:36.0 #docid = a3006b4e72ca92746d358eb0d0896cb2e74223b9
0 qid:10795 1:13.075858 2:0.0 8:2005.0 9:2.0 10:0.0 12:0.0 20:14.732638 23:18.274483 24:0.0 30:7.0 31:0.0 34:31.0 35:6.0 36:324.0 37:51.0 40:8.0 41:1.0 42:9.0 43:2.0 46:27.0 #docid = c7f6a6728adfa3d29327384bdfedb297ccff3613
0 qid:10795 1:13.075858 2:9.963113 8:1988.0 9:2.0 10:7.0 12:0.0 20:14.732638 23:18.274483 24:50.87696 30:5.0 31:0.0 34:34.0 35:6.0 36:2515.0 37:465.0 40:4.0 41:1.0 42:13.0 43:2.0 46:10.0 #docid = f85bd7fe8f93f31ca95ac7fc79bffd7718172e87
0 qid:10795 1:12.736179 2:9.82178 8:2009.0 9:2.0 10:3.0 12:0.0 20:14.732638 23:18.274483 24:21.80441 30:12.0 31:14.0 34:35.0 35:7.0 36:961.0 37:170.0 40:0.0 41:0.0 42:16.0 43:3.0 46:10.0 #docid = 1becf91544a459746807e0a5e8f83957317765a4
1 qid:10795 1:11.7847 2:10.7048 8:2004.0 9:1.0 10:3.0 12:0.0 20:14.732638 23:9.137241 24:21.80441 30:129.0 31:0.0 34:21.0 35:3.0 36:724.0 37:108.0 40:0.0 41:0.0 42:18.0 43:3.0 46:10.0 #docid = 6a224ae28b30026c7d3566280123f0488d83c550
