sid,q_num,doc_id,pred
4,0,892c723cccbcbfa9295ccd29bba10ec14542240e,0.017514927779407916
7,0,43e957f87e561c4d2d65715e6fe94e872b34299e,-0.16563929313394155
7,0,d6d5b0f4270b840cc2cd78771e92e60649a1482c,0.10591573108568525
7,0,2233989a8d7285ab29f36620d217c3d5ab803de3,-0.21760182332003888
7,0,a17d8ee9f157ebeb2f520406c1d79346ceb532c8,-0.31511799406927254
7,0,10b1e1f3af0240a91fbea01b8dd829bcd8c76e02,-0.35738846063739194
7,0,b512535c9b5e9636bfd1e4c429af23ddfafef43f,-0.21764417943033523
7,0,b599ccff10424f6a6a085dee13d81d7181d244c5,-0.1675130963361175
2,0,3ec606701ef65fa976cba34d73e75dd2170220cd,0.001954214950187165
2,0,c204ecfe028393b9c23bd347f2354afca53edcaa,-0.0077348748295030965
2,0,c69a0fec8eb4827c9761c9ec4fd40b355404dfd6,0.03920391951706029
2,0,1a0d937f23e560d6b4a6c8eca6b4beb60d037805,-0.16456295279602007
2,0,b69d2357ae9679f9afab784057f2bd6f52053061,-0.0516868080837911
7,0,ff4293e45d64b37f1c2d879aef794d1f316b1d36,-0.35243350720482436
2,0,cf28cb0b359dc75de71674e7c4406b3873fc0c47,-0.20296440608154206
2,0,c49ccf800611ce983a03f2186d142b4f71a5ae67,0.029514829737370026
2,0,d364ab4ee2d27563df8e901e718f57fbc129a6b3,0.10818725723919587
2,0,f69d97269ae013bf30384ff3830d43a5d470cc0e,0.04278111916376935
2,0,060a67b258e4a201854ca6c0128c0fecfbf84fc9,-0.03168318732056909
2,0,6b7770893ace1abfcf0cd646e70261a8680e94f6,-0.36823033997215465
2,0,aa6ad6feff475008a06d9b486856b3b0f290f17b,-0.2984129102667266
2,0,5a0c90f963b181968d35a6ffbd7d740d1e1cf86c,-0.24564587127381418
2,0,0c22592e4d00cb316f1c4db221ad6cf6b08a2756,0.09179934154481666
2,0,8eae4f38c9370579a1b9d774d8bc9d96c9179e09,-0.35606342119997375
2,0,04f54a53a8bdc6365b444f38c936c77e8f126afe,0.18009080055499208
2,0,757599b532c8b8931b60c2e35e853e3da5a0db42,-0.15126662607702576
2,0,38ff64d52e7e7c845dd528da33fa20e5fa5930ef,-0.013385154150675871
2,0,c3fc7870a3a3ab2ca1c0c8e22fad779455755210,-0.06936983222598594
7,0,684633cff772901fdc0cef78df80f5c0ed9def91,0.2460030632620511
7,0,89f2839450f927155d814f55efa90391940d032b,-0.016342939607472955
7,0,b819bb09590f1c15b873fbdab84f2b2a0a323a2c,-0.4192521220071137
8,0,951c951b4b117953ae0086666aea1eda7eb616cf,-0.45692881980230315
8,0,6eca84343280362cfa9fe227921a316533adaa49,-0.16151357746498873
8,0,34896dcd3bc255a5da1eaece66ce73003cd28e7a,0.27220820081958275
8,0,6b9c91107f309e107ee9383f99a6e1c7c32b47ac,-0.39372994737272404
8,0,9c1074553c5a5f507f04198342aa2fa719fcfcab,-0.12924005304383449
8,0,1565cf45edb54df91c055ceee5b72aacb074c044,-0.1817860961312116
8,0,668ea6ac8ffa3c6d64d8e63114e3cd5e32700c60,-0.17560526752362243
8,0,b81ee78b53e4ce424abd65b3e6b469779cd6524c,-0.4237316422886482
8,0,b0a1d7f381d55160a5575e3a06e118232901db3f,-0.15454224318125587
8,0,d7b2050c9cf9fbfdeb7bd808a57838fea6979837,-0.2241704658745901
8,0,961b3e4b4b79f17c9a8101c598ca3a15d22a0ae5,-0.22504323656608322
8,0,a5bca3e6a7fa2135e566f040926a9687cc3ae7f9,-0.4398899963297469
8,0,6d8ba92034df85cc932f8faea39507bd58f481c8,-0.09881178012871754
8,0,aa39a6a7a67f1bfbb7109f783e72d65b26692d21,-0.27119445504487544
8,0,460218cb683b80782f5c032aa4f3d089221b3220,-0.13741981207530504
8,0,98882d201890680e156fef2b111630f401168092,-0.13569255398350438
8,0,491e24c00c97dcc97cd8888bb607e98531596cd0,-0.27013367607051925
8,0,7a727420b8b34f5ef28381381c7ba64ab663e7e3,-0.36432351577901656
7,0,7e26cfc99686709c470f6d21cac2d74a3a816f8d,-0.1611945464835032
7,0,026ad8d8f0b5b91e4ddca4f1e03959a858b7dfe6,-0.3786469455453774
7,0,501cf78ec280237c4116165847ce02beb0c93007,-0.1348870551654438
7,0,fe2853c4a41f690f52c0d9c6991a0844a3084e3d,0.12421288839236008
7,0,09b2ff252e249227ad4555102691368388e1827d,-0.3806995004954382
7,0,186ad785cb1714ef7a1635d27d33aeaf213bf33e,-0.08755834571995612
7,0,23722e4b994d2affcbf8906a2fcdbe3df147a615,0.08816070207811218
7,0,bfcef3b5bed8698d5a2409c14033e6d5c589d10e,-0.13620735805508838
7,0,4a3b76103f117778c4ae5b8d845211d9583284a3,-0.3260341811491936
5,0,3ce8a97bbf8be946e70824e07b65b1a81d506eb4,0.03738705214312769
5,0,15e9b16de7f1479e635372a975be245a50ae2eb8,0.16975545393824532
5,0,adb1ba5a6ab84d31fa67eace93609984cfbd48a3,0.2885235473342174
5,0,4134b49db26fc1b6e9aa5855b31e0305dd3e5e74,-0.3589724011827904
9,0,273e738c328cb064379c97972d5be8a8bd8e765b,-0.058516005977012675
9,0,c93637d61254f52dcd51d7982babc599d404f622,-0.23604336383844815
9,0,67f7bd1b0ea069bb7413a75f43e98d5a403abba8,-0.2679074595894025
9,0,4342ed7aa4d29c900476573b96e9b220da23e275,-0.24703142175323362
9,0,18e7237d4ca7fced7076bb0c303715770dd90d61,-0.4309696749671499
6,0,c6875e6875463af3580348d9de2a73bb7e88f51e,0.0324469031160552
6,0,bd89b01e8fa0ea648d3e2a9c6c0397e5148f54c5,0.04600760584649648
6,0,56a2bb9af2f4607bec845af5cc6af95bd540d7bd,0.06629092239223933
6,0,a9e29e409edc9fe9b778a805358aa199d64c61f5,-0.13142646719996898
6,0,56003bcbe832a969f6dad725704c709cdcc0c51e,-0.028643157058747475
6,0,2e775232ce6cae6ef477d93d0ec5ad7cbce9b0fb,-0.0011281900561930956
6,0,8b6fef185e1099d548083672c8d199f6f07fc7ef,-0.37316037914842354
6,0,9edbd62126f2d0e60a19bab863179557d8b77143,0.02577844395771152
6,0,6d97d9860c094b9d55a64f4af971e1c9e218de12,-0.02341634380649695
6,0,af1e64befa7a64bb5a1fe15b5ae577d727d4d4c0,-0.07612684862699103
6,0,6f95781c5210feae7dc2107935ad804b3b5bda9d,0.04600760584649648
6,0,b508f933840b5630b70d5774fd041823327578fd,0.05537869251149772
6,0,4d545f99de993089b6913d78d591f26240f8fc72,0.06726394830007106
6,0,f60167d9d21181017604598aaedc432570de4458,-0.09105792309518813
1,0,c8c494ee5488fe20e0aa01bddf3fc4632086d654,-0.49842682202064004
1,0,45487720a709b1283b7dd02614de3eefbeda4cea,0.051802968148013724
1,0,edf33cdd236f1c965b16dda3e3f7e3869d12ea30,0.19645328903420745
1,0,c2d1616d2fd37040bfe6efde35162589234c26b5,0.21738571222518624
1,0,7f702c477be799e599db43cced12da98777f400d,0.16295102930909022
1,0,02d1a79a5ff4967fe5c146a331c44bb51d84d3e0,0.19949140532215565
1,0,78cce94d328225a4cc4e61783dcd365628df8df0,-0.17805973566505184
1,0,16cb9f1859c6d8fb87edcdb10b8c5b8a19b41aaf,0.23182681906078456
9,0,66a54aeb5f5971f134fc31565b5f24b7dede5804,-0.23479067519881472
8,0,e46661d0a1386cfc26450a1ae26345672f5b1138,-0.15483489726566327
9,0,ddac0eea11a011c0344e441f7019c4d71ba2511a,-0.36903471152422707
9,0,81c84afa78c3445b783db0b9dbec3b70f2cb3a19,-0.1141659467672968
5,0,7f1a3a22c61035c75183c93a2475400bf01bc2f7,0.14696921106085378
5,0,1b19c46267ff4a56375deb898bd405d27e96e49d,0.1782151603460102
5,0,90cce94c3e45292a417f42ff0738af5f85409c4a,0.17927011374889756
5,0,6e27d899289d1095262428b54484fd1d332809a9,-0.09610833572461197
5,0,1016e2a27ddbd56cf84c567215f40854d1c3151e,0.16428450716042853
5,0,182eabb8a5d0bfbfe8f852995e413bf558ed6f53,0.04405028033428506
9,0,32027ebd0ca02c207eaab8194789abea38c55480,-0.3164757516721257
9,0,e4564b88ca2349962a707b76be4c75076ad6bd43,-0.4002062447662692
9,0,1d34b360c4163d55cee80e1d6d7bcc2f6e49eece,-0.37002920895900304
9,0,080c9ab8afce4fbd9c37b8d4f5b76ddc216a4a87,-0.2767512879256229
9,0,68ce29036ab28a4b289e9d2a852711d3941418bc,-0.3271000432718356
9,0,ee47c74f530e229c36d703980b3acedfa693b111,-0.35354814383943833
9,0,c7f1a16a3e8f6ed10d704eb2ce7428c174d3cfe2,-0.3820257191427142
9,0,ea7bf703dbf462be8ff9b7e4de98072ca44d16cb,-0.2781184286101213
9,0,6f2d7d626052622f7de903d19350ca77c72fd1a5,-0.3394434752578849
9,0,0a40f19b3c7611bb798e8fc8641cd15bfc5eeaeb,-0.3537865278132062
9,0,abb6f2b9898199bb1f6ddd47b96a07e6ca504208,-0.3394434752578849
9,0,0ccd50068fe00cea7fb477db24b57308c361f935,-0.3094530100439035
9,0,6be1e1e7353262f6c8246ff3ed32446a78d54956,-0.07724306227970298
9,0,ad06686fc56233f4e8dcaf38403a8c3bf9770a26,-0.2717997936748166
9,0,478852dda9440b102b2e18ffdc4cf535113517cd,-0.17639439856118377
9,0,67c8bfe7e88f84f62c897cf137edc6985b35c9c6,-0.28514117023834346
9,0,b603ffe8551090c1c4ed40e49c478332147a99df,-0.2973508366190626
9,0,242f18a94b726bde7707844750a39c052792295c,-0.3976955090977058
9,0,cc1e864c07668994d67efe8ce5723df3193cc8b5,-0.3217278239519826
9,0,0f77345ed2b4f0ee3a2a11b19ae63439adc6dd41,-0.28514117023834346
9,0,f992db79a44977a182b076e74740b5759cf8552d,0.24958615445719373
9,0,da4aa89002abd7d2d81ba95592f5b4e2df9682a7,-0.22078414074816854
1,0,883495c182b26e83557c57d82e9e730e3faa1806,0.29891044108071113
8,0,afc1ce9222323027e7f54af680890e10c60d420f,-0.25273885594126305
8,0,ec0eecea4f44f05b265c2aca0243620fdbf148a7,-0.25663835936885443
0,0,4a1472c575488ed9acee6c5481f68b95a0c34092,0.06518300021852248
0,0,008a2a2c765485af2e035a2572ba9fc1102eabff,0.14329716287749095
0,0,6b70f398278146116baa4865582c36f5550f953a,0.15996669317909024
