doc_id,group
4a1472c575488ed9acee6c5481f68b95a0c34092,1
ff8df0745136fb183ea72b783ff38f8a7ad5ceec,1
cbc33164f9db97698901f130f399f2898d856267,1|2
34ba4f3d2a38b88153308f2a7f12651b440f5812,2
883495c182b26e83557c57d82e9e730e3faa1806,2
45487720a709b1283b7dd02614de3eefbeda4cea,2
edf33cdd236f1c965b16dda3e3f7e3869d12ea30,2
c8c494ee5488fe20e0aa01bddf3fc4632086d654,2
f69d97269ae013bf30384ff3830d43a5d470cc0e,2
d364ab4ee2d27563df8e901e718f57fbc129a6b3,2
5a0c90f963b181968d35a6ffbd7d740d1e1cf86c,2
b69d2357ae9679f9afab784057f2bd6f52053061,2
060a67b258e4a201854ca6c0128c0fecfbf84fc9,2
c3fc7870a3a3ab2ca1c0c8e22fad779455755210,2
c69a0fec8eb4827c9761c9ec4fd40b355404dfd6,2
04f54a53a8bdc6365b444f38c936c77e8f126afe,2
8eae4f38c9370579a1b9d774d8bc9d96c9179e09,2
e5d15af10232f9e32adaadf4917c8514da9a4853,2
eba6af69f6f884aef4cb64a2c5fe87cff420c367,2
607b89e4b956da6125e4003b0901e3095a9e11b4,2
233b66120c9723b4f22755e047edca4eb74764a8,2
4e69e50c770d9a1dcefef4b3d04c4ac90f87147a,2
002bdd16157fb15c3005429a88f22673ee6fe76d,2
a071419d6026336cad1d9d9f1fbe61a0fcc7e006,2
fee5589644628789693795131ada75d7675644d0,2
aa9c2b4578515e212799a30891d234717e06f435,2
d2bef4cd324942ac0ba0d9ed8724605096a15c32,2
4cdb4368e98f3486204c609b9a9bd31561b5ed8b,2
9e9a428df2aa34d03614b3caaf56cfd15645da94,2
428e709d60388be37f28d71ba43e1e67fd6328b0,2
6e27d899289d1095262428b54484fd1d332809a9,1
adb1ba5a6ab84d31fa67eace93609984cfbd48a3,1
b508f933840b5630b70d5774fd041823327578fd,2
8b6fef185e1099d548083672c8d199f6f07fc7ef,2
af1e64befa7a64bb5a1fe15b5ae577d727d4d4c0,2
56a2bb9af2f4607bec845af5cc6af95bd540d7bd,2
6d97d9860c094b9d55a64f4af971e1c9e218de12,2
6f95781c5210feae7dc2107935ad804b3b5bda9d,1|2
9edbd62126f2d0e60a19bab863179557d8b77143,2
f60167d9d21181017604598aaedc432570de4458,2
b512535c9b5e9636bfd1e4c429af23ddfafef43f,2
2233989a8d7285ab29f36620d217c3d5ab803de3,2
a17d8ee9f157ebeb2f520406c1d79346ceb532c8,2
ff4293e45d64b37f1c2d879aef794d1f316b1d36,2
186ad785cb1714ef7a1635d27d33aeaf213bf33e,1|2
b599ccff10424f6a6a085dee13d81d7181d244c5,2
