disparity	9087	1.661389
relevance	9087	1.625583
difference	9087	0.390301
disparity	74172	1.711260
relevance	74172	1.254963
difference	74172	0.382700
disparity	34981	1.811942
relevance	34981	1.305183
difference	34981	0.383513
disparity	26561	2.104490
relevance	26561	1.528254
difference	26561	0.403197
disparity	6613	3.489984
relevance	6613	2.495731
difference	6613	0.532212
disparity	43089	1.876239
relevance	43089	1.763200
difference	43089	0.362216
disparity	73450	1.729544
relevance	73450	1.127674
difference	73450	1.072154
disparity	29894	1.820394
relevance	29894	1.428869
difference	29894	0.830191
disparity	27314	1.728036
relevance	27314	1.237043
difference	27314	0.605973
disparity	55188	2.463845
relevance	55188	1.397986
difference	55188	0.770343
disparity	21237	2.035824
relevance	21237	1.131741
difference	21237	0.875246
disparity	9211	1.698476
relevance	9211	0.717156
difference	9211	1.064676
disparity	23456	1.912812
relevance	23456	1.733989
difference	23456	0.412364
disparity	86754	2.538549
relevance	86754	2.129393
difference	86754	0.273263
disparity	91643	1.004613
relevance	91643	0.867147
difference	91643	0.140106
disparity	18112	1.392824
relevance	18112	1.110105
difference	18112	0.248000
disparity	52501	1.649119
relevance	52501	0.922692
difference	52501	1.222701
disparity	70932	1.758856
relevance	70932	0.934113
difference	70932	0.885849
disparity	54609	2.335429
relevance	54609	1.346427
difference	54609	0.753717
disparity	52620	2.172727
relevance	52620	1.368294
difference	52620	0.570271
disparity	48136	2.138133
relevance	48136	1.340011
difference	48136	0.637051
disparity	2547	2.081209
relevance	2547	1.326077
difference	2547	0.612565
disparity	33502	1.634162
relevance	33502	1.227231
difference	33502	0.339940
disparity	64063	1.090814
relevance	64063	0.756235
difference	64063	0.745094
disparity	86971	2.938434
relevance	86971	2.356169
difference	86971	0.339674
disparity	15838	1.504063
relevance	15838	1.151149
difference	15838	0.365193
disparity	89569	1.397326
relevance	89569	0.565906
difference	89569	1.114547
disparity	93003	1.724844
relevance	93003	1.225284
difference	93003	0.446652
disparity	81479	2.049814
relevance	81479	1.893646
difference	81479	0.209389
disparity	15572	1.970562
relevance	15572	1.196984
difference	15572	0.750379
disparity	2730	2.885298
relevance	2730	2.264760
difference	2730	0.386051
disparity	5098	1.587090
relevance	5098	1.310121
difference	5098	0.419707
disparity	53003	3.802042
relevance	53003	2.681088
difference	53003	0.574882
disparity	1148	2.439841
relevance	1148	1.698930
difference	1148	0.502088
disparity	16990	1.866172
relevance	16990	1.549835
difference	16990	0.726754
disparity	116019	1.602338
relevance	116019	1.583123
difference	116019	0.447669
disparity	13083	2.005829
relevance	13083	1.777580
difference	13083	0.469385
disparity	5490	1.590970
relevance	5490	1.206614
difference	5490	0.323910
disparity	113942	2.401594
relevance	113942	1.362949
difference	113942	0.789279
disparity	7122	3.563493
relevance	7122	2.595617
difference	7122	0.512722
disparity	11322	1.810042
relevance	11322	1.266865
difference	11322	0.462743
disparity	14432	1.457847
relevance	14432	1.095888
difference	14432	0.612152
disparity	72392	1.732358
relevance	72392	1.146261
difference	72392	0.605373
disparity	31512	1.949893
relevance	31512	1.298578
difference	31512	0.541176
disparity	55498	1.772692
relevance	55498	1.186003
difference	55498	1.043723
disparity	27042	1.762586
relevance	27042	1.268106
difference	27042	0.389580
disparity	3778	1.952684
relevance	3778	1.733967
difference	3778	0.495823
disparity	97596	1.692403
relevance	97596	1.264334
difference	97596	0.329859
disparity	43171	1.761046
relevance	43171	1.515044
difference	43171	0.675907
disparity	58882	1.657633
relevance	58882	1.225886
difference	58882	0.388571
disparity	22965	2.162189
relevance	22965	1.549705
difference	22965	0.521991
disparity	63397	1.863388
relevance	63397	1.347264
difference	63397	0.615004
disparity	14923	2.112355
relevance	14923	1.524744
difference	14923	0.423475
disparity	4000	1.713045
relevance	4000	1.253086
difference	4000	0.450568
disparity	50941	1.644011
relevance	50941	1.295455
difference	50941	0.862764
disparity	20469	2.248765
relevance	20469	1.934209
difference	20469	0.401845
disparity	37260	1.960261
relevance	37260	1.023269
difference	37260	0.949585
disparity	95	2.521072
relevance	95	1.804015
difference	95	0.477457
disparity	46381	3.287099
relevance	46381	2.478916
difference	46381	0.448208
disparity	38920	1.414637
relevance	38920	1.082496
difference	38920	0.486531
disparity	98863	1.804304
relevance	98863	1.270461
difference	98863	0.456626
disparity	22268	2.302706
relevance	22268	1.498456
difference	22268	0.557930
disparity	82086	2.077432
relevance	82086	1.727156
difference	82086	0.628461
disparity	45458	1.623519
relevance	45458	1.139605
difference	45458	0.997155
disparity	70009	1.326229
relevance	70009	1.107879
difference	70009	0.338496
disparity	52128	1.633899
relevance	52128	0.851821
difference	52128	0.729521
disparity	61739	1.206106
relevance	61739	0.773715
difference	61739	0.799120
disparity	39540	1.684130
relevance	39540	1.191344
difference	39540	0.476006
disparity	18060	1.641891
relevance	18060	0.961328
difference	18060	1.154451
disparity	61598	1.433641
relevance	61598	1.294438
difference	61598	0.743117
disparity	47796	1.612004
relevance	47796	1.225629
difference	47796	0.325379
disparity	6538	1.937546
relevance	6538	1.335655
difference	6538	0.459957
disparity	38103	1.938232
relevance	38103	1.391187
difference	38103	0.396160
disparity	21982	1.900634
relevance	21982	1.103608
difference	21982	0.863478
disparity	11692	1.448044
relevance	11692	1.290480
difference	11692	0.757986
disparity	25793	2.157575
relevance	25793	1.895489
difference	25793	0.369513
disparity	43734	2.725970
relevance	43734	1.567497
difference	43734	0.772160
disparity	54209	1.251981
relevance	54209	0.993143
difference	54209	0.503614
disparity	128050	1.378845
relevance	128050	0.850568
