qid,title_score,abstract_score,entities_score,venue_score,journal_score,authors_score,year,inCitations,outCitations,doc_id,qlength
439,11.811102,8.959925,0.0,0.0,0.0,0.0,2004.0,36.0,7.0,f3ee44ad5e05f1574af7f8eb4327c22067e5f384,21
439,8.768703,7.414611,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,9a5eec96063117ca66b1aeeda6567a1aebe6727f,21
439,9.551023,11.994349,0.0,0.0,0.0,0.0,2006.0,364.0,33.0,1ac5f16ad764b81377aebbc02d15ebfe179013a1,21
439,11.277384,13.21533,0.0,0.0,0.0,0.0,0.0,53.0,14.0,d43c53c6bf9fdf757fdba28d908d768ec3425bb6,21
439,10.789815,8.959925,9.958582,0.0,0.0,0.0,2007.0,71.0,38.0,ba612664f5ae2a8f6c02fd369f259f216c55be23,21
439,11.811102,9.156973,0.0,0.0,0.0,0.0,2001.0,42.0,4.0,2a97c3173e55ef6ffc7d90e619757e758d76e0f4,21
439,11.811102,13.500342,0.0,0.0,0.0,0.0,1995.0,315.0,18.0,803d65510b17214327280d8196cd9a1edbcc5988,21
439,11.277384,7.786957,0.0,0.0,0.0,0.0,1998.0,364.0,15.0,130f738618725bf5d2acc45ef2401d721379c4f8,21
439,13.508198,9.189566,0.0,0.0,0.0,0.0,2010.0,1.0,0.0,0e5a6a47b316897c3c57495037e5318a6a9b0e4d,21
439,12.397847,9.469349,0.0,0.0,0.0,0.0,2008.0,28.0,15.0,32b7cc25fe1c967306488689d56cd6e7bb6a1431,21
439,8.016961,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,6.0,97592634447911e8d7994a92c57f20c4c9a4fe3b,21
439,10.789815,8.008224,0.0,0.0,0.0,0.0,2005.0,676.0,0.0,483fca66d98d3dc8b55e67c357041af6582ae487,21
439,19.001854,13.801085,0.0,0.0,0.0,0.0,2010.0,14.0,0.0,b4c607365d6e39fc2999a4c43c964f7b6fd06b28,21
439,10.342658,0.0,0.0,0.0,0.0,0.0,2017.0,0.0,0.0,2a80fc4442af3a1bed4ee719f20498be2dd192c6,21
439,9.551023,11.255383,0.0,0.0,0.0,0.0,1997.0,455.0,0.0,85ae2808bef0093adf2d817060834999d5a9824a,21
439,11.277384,10.542897,0.0,0.0,0.0,0.0,2008.0,0.0,4.0,134f4aa6ac6f5f0f0cc3b0cbaed79572aea396c8,21
439,11.277384,11.512371,0.0,0.0,0.0,0.0,2010.0,153.0,10.0,19229afbce15d62bcf8d3afe84a2d47a0b6f1939,21
439,11.277384,7.9353623,0.0,0.0,0.0,0.0,2003.0,11.0,2.0,56ae440c4fac56130a0a3f95f15dc1d6a9293c5a,21
439,9.242827,7.22264,0.0,0.0,0.0,0.0,0.0,59.0,0.0,6ce6efebe19f39df7f016751b85cfad107a1e306,21
439,10.342658,17.651209,0.0,0.0,0.0,0.0,2007.0,33.0,4.0,b3b443fc69497e78b778d65bff02fd112015acb5,21
439,9.551023,10.157119,8.344355,0.0,0.0,0.0,2016.0,0.0,17.0,3faa411e8b062069a3f4fa43a047240669594efe,21
439,10.342658,13.471881,0.0,0.0,0.0,0.0,1998.0,103.0,6.0,70a915976758316788991b4acc1f0f3c07315a6d,21
5438,15.16255,12.667467,14.199835,0.0,0.0,0.0,2010.0,299.0,6.0,5dec44c59ddf5b18b242fce52c00cf47c40e6e2e,15
5438,12.559971,17.897251,11.988211,0.0,0.0,0.0,2011.0,928.0,7.0,1f1946887c8be228864ee23374bc0b427abf0884,15
5438,15.16255,15.461321,7.873149,0.0,0.0,0.0,2009.0,531.0,15.0,3861839d05cb39ec928590b169f08a5c119fb56f,15
5438,15.761773,18.526937,7.1574974,5.9746137,5.957007,0.0,2009.0,383.0,0.0,4f6577ead70ef97d620dec986cf054ae4a05035d,15
5438,13.485888,19.625458,11.988211,0.0,0.0,0.0,2011.0,425.0,15.0,20cca03bbdbd83d321a3939694ae9b41f6b8e66d,15
5438,14.559183,18.242548,10.776253,0.0,0.0,0.0,2009.0,371.0,1.0,70f3a58b0fc6916c2e6616bfbae5758c00408894,15
5438,19.12561,19.564236,12.307698,0.0,0.0,0.0,2010.0,0.0,9.0,b2fdee22aa02477292b858fbafcb418932732bce,15
5438,12.143111,18.01576,7.2906456,0.0,0.0,0.0,2010.0,588.0,16.0,10da56ca968d4e862d9071246790e930660438d4,15
5438,11.387234,17.192286,7.4917355,3.9244823,3.9573362,0.0,2009.0,441.0,11.0,11e4e71b13860045fa9abff5ea227463d0e7562b,15
9536,12.232352,12.334115,0.0,0.0,0.0,0.0,2010.0,164.0,13.0,9762b7357c0deb9208ace1f6951ab7fa2098535c,6
9536,10.827941,0.0,0.0,0.0,0.0,0.0,1999.0,655.0,1.0,409d3f740518eafcfaadb054d9239009f3f34600,6
9536,10.428826,9.930731,0.0,0.0,0.0,0.0,2014.0,145.0,10.0,4c775488cbb7557b1e20d43d3fb7c6c286eeb7d2,6
9536,14.055369,0.0,12.542855,0.0,0.0,0.0,2007.0,87.0,0.0,dbb5d0a5d4db96c2aacef48aaf6df51fc71ea35d,6
9536,10.428826,8.816395,8.961015,0.0,0.0,0.0,2016.0,788.0,25.0,6b570069f14c7588e066f7138e1f21af59d62e61,6
9536,10.827941,11.787438,5.703524,0.0,0.0,0.0,2011.0,327.0,4.0,63936fa32f9e75ab2a864daae6791ce02112183d,6
9536,12.785107,12.798402,6.853365,0.0,0.0,0.0,2012.0,159.0,34.0,9d1c37d325262cd94643c61a4f7bfd41e3928e0c,6
9536,12.785107,0.0,0.0,0.0,0.0,0.0,2009.0,1481.0,44.0,7a65f23d990231d461418067c808b09d84c19b2c,6
9536,12.232352,12.246768,5.8675995,0.0,0.0,0.0,2016.0,0.0,5.0,8085b60ce1771647f11ccc4728397275b502f359,6
9536,10.827941,15.746475,7.6216326,0.0,0.0,0.0,2008.0,50.0,7.0,bf93d6574c957be5d53b6113be50d8447df35e97,6
18717,1.2029015,0.0,0.0,0.0,0.0,0.0,2007.0,1343.0,6.0,1a32de7ea22b33ae4e6efe3391da19a71c58ea3f,59
